o,d,Predict_flow,Actual_flow
0.0,1646.0,2.5938706,2.0
2.0,1286.0,1.9686741,2.0
2.0,1668.0,2.6846685,2.0
2.0,1647.0,4.02487,8.0
2.0,1316.0,4.186401,2.0
3.0,2074.0,2.2531672,2.0
3.0,2059.0,2.2887824,2.0
4.0,773.0,2.2336133,2.0
4.0,780.0,2.1962395,2.0
4.0,1917.0,2.2276664,2.0
4.0,1666.0,3.1778758,6.0
4.0,1568.0,2.9863217,6.0
4.0,1812.0,2.1893249,2.0
4.0,1667.0,2.2574177,2.0
4.0,1816.0,2.5590804,2.0
4.0,1341.0,2.2392025,2.0
5.0,4.0,6.513979,4.0
5.0,1572.0,2.7305984,2.0
5.0,1568.0,2.1906579,3.0
7.0,18.0,3.0449164,2.0
7.0,1644.0,3.6789882,3.0
7.0,1572.0,15.710773,18.0
7.0,1920.0,2.607713,3.0
7.0,1571.0,3.6694734,2.0
7.0,1981.0,2.827542,2.0
7.0,3.0,5.7078075,6.0
7.0,1816.0,2.3985922,5.0
7.0,93.0,2.9335873,2.0
7.0,1562.0,5.9279966,9.0
7.0,1.0,4.4135094,8.0
11.0,707.0,2.16883,2.0
11.0,310.0,2.1590962,2.0
12.0,1666.0,2.2297633,3.0
12.0,1562.0,2.5927775,3.0
12.0,14.0,2.9854577,2.0
12.0,476.0,2.2535014,2.0
13.0,780.0,2.1337535,2.0
13.0,1341.0,2.1822834,3.0
13.0,7.0,3.505348,5.0
13.0,487.0,2.1534677,2.0
13.0,807.0,2.0017848,2.0
14.0,1664.0,4.6086197,2.0
14.0,1562.0,6.462681,11.0
14.0,1794.0,2.2322483,2.0
14.0,1812.0,2.1914644,2.0
14.0,1646.0,4.039159,2.0
14.0,18.0,3.1998703,4.0
14.0,1571.0,7.1660757,3.0
15.0,1844.0,2.3222547,2.0
15.0,1779.0,2.155282,5.0
15.0,1328.0,2.8818572,2.0
15.0,273.0,2.1670938,2.0
15.0,38.0,3.2545335,4.0
15.0,428.0,2.2292583,2.0
16.0,425.0,2.42473,3.0
16.0,1919.0,2.8772418,2.0
16.0,1647.0,3.3515956,3.0
16.0,94.0,2.4117742,2.0
16.0,176.0,5.6512003,4.0
16.0,1568.0,3.4095774,3.0
16.0,1566.0,3.202854,2.0
17.0,15.0,2.2060513,2.0
17.0,1920.0,2.1759694,2.0
18.0,176.0,5.545231,7.0
20.0,540.0,2.0811718,2.0
20.0,194.0,2.1655498,2.0
21.0,937.0,2.1808543,2.0
21.0,2063.0,2.1691005,2.0
21.0,946.0,2.1847906,3.0
28.0,1058.0,3.470175,3.0
28.0,1061.0,2.223578,2.0
28.0,1790.0,2.1667223,2.0
29.0,437.0,2.1096778,2.0
30.0,1419.0,2.1803954,2.0
32.0,1825.0,2.2406561,2.0
33.0,1204.0,2.029746,2.0
42.0,193.0,2.1611664,2.0
42.0,194.0,2.1745927,3.0
42.0,1852.0,2.1992638,2.0
42.0,578.0,2.4676335,6.0
45.0,1733.0,2.2200017,2.0
45.0,2006.0,2.0954616,2.0
47.0,549.0,2.1204324,2.0
53.0,57.0,3.607674,5.0
54.0,1936.0,2.2052336,2.0
54.0,1020.0,2.1398983,2.0
57.0,1783.0,7.414858,42.0
57.0,1784.0,4.3046904,5.0
57.0,1281.0,2.2752168,2.0
57.0,1369.0,3.215715,8.0
57.0,3.0,2.2644844,4.0
57.0,1571.0,2.2406487,2.0
57.0,425.0,2.268096,2.0
57.0,1981.0,2.2348819,2.0
57.0,909.0,3.012547,2.0
57.0,1271.0,2.265749,2.0
57.0,1153.0,2.1157722,2.0
57.0,1443.0,2.7844436,2.0
57.0,785.0,2.2780128,2.0
